gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Nov 11 2018 09:51:25
gem5 started Apr 23 2019 16:42:20
gem5 executing on volvo
command line: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/build/X86/gem5.fast -d /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/test_jc --stats-file test_1_gem5.txt /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/configs/example/se_sr.py -c test_1 --cpu-type=timing --mem-type=NVMainMemory --nvmain-config=/export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config --mem-size=1152MB -n 3
Global frequency set at 1000000000000 ticks per second
NVMainControl: Reading NVMain config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config.
Creating hook MultiQueueMigrator
promotion channel is0
NVMain: GlobalEventQueue: Added a memory subsystem running at 400MHz. My frequency is 2000MHz.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/dram.config
0 W 0x2680 5d5bd82948f0894c00401f0fbbeb284589480000ae02e8ec014dea894ce6894c0000441f0fffffff45e901eb834801c483492a74fff8831850ffef89482434b6 8192
0 W 0x26c0 cf394801c78348178801c0834810b60f0000000000841f0f66e0894c2f0c8d4a00000000801f0fffffff5b870ff439490000000000841f0f66c35e415d415c41 8192
0 W 0x2700 8948000000de840fc28948c08548f5294818778b4860478b4818ec8348fb894853e5894c55f48949544155415641574190ffffff59e9f18948ffffff61e9ee75 8192
0 W 0x2740 8548d52949cd8948000000b9870fea394cfd2949c5894dca2948ea8948487b8b4858438b4ced75d28548cf4f0f48f93948128b48107a634800000000801f0fe9 8192
0 W 0x2780 001f0fc35f415e415d415c415d5b18c48348c031f475c08548008b48106029440000000000841f0ff429411774506b894cc085482f2c8d4e3875d285485d78ed 8192
0 W 0x27c0 48ef2948e2894c18738b48ef894c0000a04ee8daf748ef014cea894828348d4900000000801f0fb3eb60438b4818738b48486b034c0000b145e8ee0148ef014c 8192
0 W 0x2800 894c08244c89482414894864728d4cffffff4ae9fd2949c5894dd231487f8b4858478b4cffffff70e960438b4818738b48486b034c0000b105e8f22948487b03 8192
0 W 0x2840 007c6fe8487b8b480000b098e8ef894c646d8d4c18730348ce89483478c98548ffffff4e840f08244c8b48ed8548ffffffffb824148b48c5894800006ecae8f7 8192
0 W 0x2880 4cc78948fe894ce2894c0000abfae8ef894cdaf748ca8948187b8b4c646d8d4c58730348ce8948fffffef3e960438b48586b894818738b48f5014c486b894800 8192
0 W 0x28c0 4818478b4808778b4838ec8348f8247c894cf02474894cfb8948e8246c894ce02464894cf589d8246c8948d0245c894800000000801f0fafeb0000b049e8fa29 8192
0 W 0x2900 38c4834830247c8b4c2824748b4c20246c8b4c1824648b4c10246c8b4808245c8b48c5b60f40ff6e884108438948ff468d497a7401c4f6f68949078b4476c639 8192
0 W 0x2940 0873894c18438948487389481073894c48438b4858438948000001000b8158738b4c10438b48457400487f83480000008d850f01e680178b00000000801f0fc3 8192
0 W 0x2980 89485843894880e883484843894800000087840fc0854800006d67e800000080bf00000091850f00487f83483c74e839ff568d48ff46b60f0000441f0f668ceb 8192
0 W 0x29c0 4838348d4e3e74c48949c0854800006d1de8ef894c3f2c8d4fc72949107f8b4c00000000801f0fffffff41e90857894890668ceb08738b480000441f0f665043 8192
0 W 0x2a00 dbe9ffffffffb88f74c085fffffcdbe890fffffedfe95073894c1063894c0873894cec014d1863894c00007ad9e8187b8b480000af02e8f7894cfa894c18738b 8192
0 W 0x2a40 c74800401e402404c748000001ea850fff8545c7950f41c0854828ec83485355544155415641ff314500000000b857410000000000841f0f2e66666666fffffe 8192
0 W 0x2a80 002a549035b10f0deb0000186d850f002a549f35b10ff0107400002a71393d83c03100000001be3474002a54c11539480000001025148b486400000000082444 8192
0 W 0x2ac0 000001bd410000001025248b4c64000000f9840f002a54680589db854801c083002a54802d8b002a39461d8b48002a5481058b002a548b1589480000185e850f 8192
0 W 0x2b00 44ee89442f740862394c00000088938b484078002a543b1d8948003b8366c589000000c5840fdb8548002a39091d8b480000000000841f0f2e661cebf6314500 8192
0 W 0x2b40 0000c7840f000002003d0000020825038b010442830862894c00000088938b48000017e3850f32b10f09eb000017ee850f32b10ff00c7400002a70973d83f089 8192
0 W 0x2b80 8b0000179f850f0aff08eb000017a9850f0afff00b7400002a70363d83000000000842c7482475044289c08501e88304428b00000088938b483878003b836600 8192
0 W 0x2bc0 00002a535505c7482f75002a535e0589c08501e883002a5369058bffffff3b850fdb8548685b8b48ffffff38850fc53900000000002a539805c748002a539b05 8192
0 W 0x2c00 5d415c415d5b28c48348ffbfd3cae8f631e789480a74ff854500001752850f002a532f0dff0ceb00001760850f002a533d0dfff00f7400002a6fd63d83000000 8192
0 W 0x2c40 0000000000841f0f2e666666fffffe13e9ffbfd391e800401e40bed231e7894890ffffff22e91850ffdf8948ffffffffbe000000d8838b48001f0fc35f415e41 8192
0 W 0x2c80 001025148b4864ff314500000000082444c74800401e402404c748000002bb850fc0854800000000b86f74ff8528ec8348fb895355544155415641ff31455741 8192
0 W 0x2cc0 83002a5259158948000016a0850f002a525e35b10f0deb000016af850f002a526d35b10ff0107400002a6f073d83c03100000001be3474002a528f1539480000 8192
0 W 0x2d00 0000000000841f0f2e661deb0000001025348b4c6400000174840fdb8500000124840fe08944ed8548ed3145002a524c258b44002a37132d8b4801002a524e05 8192
0 W 0x2d40 0ff00c7400002a6e643d83c03100000001be30740872394c00000088958b484178002a52092d894800007d8366c48941000000f7840fed8548002a36d92d8b48 8192
0 W 0x2d80 762050394818508b48000000a0858b48000001988e0fd285000000c0958b010442830872894c00000088958b4800001624850f32b10f09eb0000162f850f32b1 8192
0 W 0x2dc0 dc3d83000000000842c7482b75044289c08501e88304428b00000088958b483f7800007d8366e8440f44fff8831850ffef8948ffffffffbe000000d8858b4819 8192
0 W 0x2e00 8548686d8b48ffffff06850fc4394100000000002a513705c748002a513a058b00000000801f0f000015b9850f0aff08eb000015c3850f0afff00b7400002a6d 8192
0 W 0x2e40 5d5be8894428c48348ffbfd189e8f631e789480a74ff85450000441f0f66000000ae840f002a50f80589c08501e883002a5103058b1d74db85ffffff09850fed 8192
0 W 0x2e80 76204a3948184a8b48000000a0958b48487ec985002a50bc2d8948000000c08d8bc48941cc74ed8548002a35892d8b4800000000801f0fc35f415e415d415c41 8192
0 W 0x2ec0 2855394820558b4800401f0fa3eb686d8b48a27500000000002a507c05c748c43941002a5082058b3074fff8831850ffef8948ffffffffbe000000d8858b481d 8192
0 W 0x2f00 e9000014ae850f002a50170dff0ceb000014bc850f002a50250dfff00f7400002a6cbe3d8300000000002a503d05c748001f0fcbebc5894100401f0fdaebbf77 8192
0 W 0x2f40 0000000000841f0f66fffffd42e901b741ffbfd091e800401e40bed231e789480000441f0ffffffe7fe9fffffe6b870f284d3948204d8b4800401f0fffffff24 8192
0 W 0x2f80 2500000081850f02e68341c68941038b0000001025248b4c6400000001bd000000b5840fdb8548c58941002a348a1d8b48fffffcf1e8535554415541ff315641 8192
0 W 0x2fc0 838b486b75c0852ab10f03eb2ab10ff0067400002a6bf23d83f0894400000174840f08623b4c00000088938b486d74f685000000c0b38b777408f88300001008 8192
0 W 0x3000 000000d0850f02fe83415850ffdf8948f631d231000000d8838b48000000ab840f01a8038b0a7500002a4f573d80f63145000000010440c70860894c00000088 12288
0 W 0x3040 8944000000ea840f08623b4c00000088938b480000d6c3e80000441f0fc35e415d41e889445c415d5bffffff59850fdb8548685b8b48ffffffff000000c083c7 12288
0 W 0x3080 02be410000d673e800401f0fffffff5ee900000001be41000000010440c70860894c00000088838b482175c0852ab10f03eb2ab10ff0067400002a6b583d83f0 12288
0 W 0x30c0 b8838948d02948002a4e7f1d894840438b48000000a8838948000000b0938948002a4e98058b48038938538b4801c8830000000000841f0fffffff4ae9000000 12288
0 W 0x3100 12ca850f0afff00b7400002a6aa93d83000000000842c748ffffff18850f044289c08501e88304428b00000088938b480000000000841f0fffffff1de9000000 12288
0 W 0x3140 0000000000841f0f2e666666666666ffffff38e90104428300000000801f0ffffffeaee90104428300000000801f0ffffffeefe9000012c0850f0aff08eb0000 12288
0 W 0x3180 04c74800000153850fed85c5950f40c0854800000000b80789ed31800c00000161880fc084078b28ec8348fb894853550000441f0f66fffffaf6e900000001bf 12288
0 W 0x31c0 0deb00001229850f002a4d5835b10ff0107400002a69f23d83c03100000001be3474002a4d7a1539480000001025148b486400000000082444c74800401e4024 12288
0 W 0x3200 01be30740842394c0000001025048b4c6400000088938b484a78003b8366002a4d461d894801002a4d390583002a4d441589480000121a850f002a4d4935b10f 12288
0 W 0x3240 058b48003b836601002a4ce70583010442830842894c00000088938b48000011e3850f32b10f09eb000011ee850f32b10ff00c7400002a69943d83c031000000 12288
0 W 0x3280 89c08501e88300000000002a4cae05c748002a4ca5058b0000007f840f044289c08501e88304428b00000088938b48187868438948002a31951d8948002a319c 12288
0 W 0x32c0 e8f631e789480a74ed850000116b850f002a4c600dff0ceb00001179850f002a4c6e0dfff00f7400002a69073d8300000000002a4c8605c7482f75002a4c8f05 12288
0 W 0x3300 113e850f0afff00b7400002a68a93d83000000000842c74800401f0ffffffeaae9ffbfcce1e800401e40bed231e789480000441f0fc35d5b28c48348ffbfccfc 12288
0 W 0x3340 c5950f40c08548ed3100000000b80000018b890f003f8028ec8348fb894853550000000000841f0f2e666666666666ffffff58e900001134850f0aff08eb0000 12288
0 W 0x3380 8d35b10ff0107400002a68273d83c03100000001be3474002a4baf1539480000001025148b486400000000082444c74800401e402404c748000001a0850fed85 12288
0 W 0x33c0 1025048b4c6400000088938b484a78003b8366002a4b7b1d894801002a4b6e0583002a4b79158948000010c3850f002a4b7e35b10f0deb000010d2850f002a4b 12288
0 W 0x3400 158b48010442830842894c00000088938b480000108c850f32b10f09eb00001097850f32b10ff00c7400002a67c93d83c03100000001be30740842394c000000 12288
0 W 0x3440 2381ea75c0854868408b4868508d480000009f840fc33948001f0f0000009fe91175c339482374c0854868428b480000011e840fd339483574d28548002a2fdc 12288
0 W 0x3480 2f75002a4a960589c08501e88300000000002a4ab505c748002a4aac058b0000009e840f044289c08501e88304428b00000088938b481878003b8366ffffff7f 12288
0 W 0x34c0 c48348ffbfcb03e8f631e789480a74ed8500000fe6850f002a4a670dff0ceb00000ff4850f002a4a750dfff00f7400002a670e3d8300000000002a4a8d05c748 12288
0 W 0x3500 00401f0ffffffe5de9ffbfcac9e800401e40bed231e789480000441f0fffffff5be902894801002a4a45058368438b480000000000841f0f68c28348c35d5b28 12288
0 W 0x3540 2e9e05894801002a49e5058368438b4800000000801f0fffffff39e900000f90850f0aff08eb00000f9a850f0afff00b7400002a66913d83000000000842c748 12288
0 W 0x3580 8548000000001847c748000000004047c748000000003847c7483789000000007447c7fbad0000ce8100000088878b480000000000841f0f66fffffef7e9002a 12288
0 W 0x35c0 0000005047c748000000004847c748000000006847c748000000003047c748000000002847c748000000002047c748000000001047c748000000000847c748c0 12288
0 W 0x3600 00a08f89486578000000c09789d285000000000840c748000000000440c70000000000c7157400000000008087c766000000006047c748000000005847c74800 12288
0 W 0x3640 0000002841c748000000002041c748000000001841c748000000000841c7480000000001c748000000001041c748000000003841c748000000003041c7480000 12288
0 W 0x3680 7447c7fbad0000ce8100000088878b4800401f0fc300000000000000a887c7480000014081894c000000005041c748000000004841c748000000004041c74800 12288
0 W 0x36c0 0000002847c748000000002047c748000000001047c748000000000847c748c08548000000001847c748000000004047c748000000003847c748378900000000 12288
0 W 0x3700 000000c7157400000000008087c766000000006047c748000000005847c748000000005047c748000000004847c748000000006847c748000000003047c74800 12288
0 W 0x3740 006047c7480874fb894800607f8348530000000000841f0f66c300000000000000a887c748ffffffff000000c087c7000000000840c748000000000440c70000 12288
0 W 0x3780 00006d30e858438948487b8948104b8948085389481853894810438b480389187b8b48584b8b48fee480257401c4f6038b4974fa8948ff8548487b8b48000000 12288
0 W 0x37c0 48ff31fb89485300002000be00000003ba00000022b9ffffffffb841c93145550000441f0f66c35b000000005043c748000000005843c748000000004843c748 12288
0 W 0x3800 001f0fc35d5b08c4834800000001b8406b894800002000c58148386b8948fe238321740103f60574ff8548387b8b482574fffd8348c589480000e118e808ec83 12288
0 W 0x3840 f58948000000d8878b4818ec8348f82464894cfb8948f0246c8948e8245c894800401f0fc3eb0000e0e6e8fffff000e68148fe294800000fffc6814840738b48 12288
0 W 0x3880 48386b8948010b83000000b0840f01a808740389ff854802c88300000083ab8d48387b8b48038b7775ed85480574e4854d000000b1840ffff8836050ffd48949 12288
0 W 0x38c0 4808246c8b48d88948000000001843c748000000000843c748000000001043c748000000002043c748000000002843c748000000003043c748406b894801c583 12288
0 W 0x3900 0000000000841f0f2e6691eb406b8948010b83e5014c386b8948227401a804741389ff8548fde283c289387b8b48038b001f0fc318c483481024648b4c241c8b 12288
0 W 0x3940 dfbee8fffff000e68148fe294800000fffc6814840738b4800401f0fc2eb0000dfdee8fffff000e68148fe294800000fffc6814840738b4800401f0fb3ebdb31 12288
0 W 0x3980 49e5470f4cec3949f4294900000093860ff4394910678b4cfb894808778b4853d58948555441f589495541d6894956410000000000841f0f66ffffff31e90000 12288
0 W 0x39c0 f2840ff0e783c7894400000189860fd5394910568d48000001a6850f0fc5f641000001b0860fe08945ff24448d410ffc83417774e4854d00000197870f14fc83 12288
0 W 0x3a00 014dc6014c01c0834901e88341ed7901e88301c1834839884001c283483ab60f90147416148d4800457f0f416600154c8d49f83941f829fa89066f0ff3000001 12288
0 W 0x3a40 0fe6394c10638b4c08738b4800000164850f08c4f6038bffffffff000000c083c7000000e1850fc085000000c0838b000000f8840fed8548e5294c08738948c5 12288
0 W 0x3a80 7b8348fffffef8870f0873894848538948187389481063894cf439490389fee48018538b485853894858638b4ce2894c48738b48317401c4f6038bffffff2782 12288
0 W 0x3ac0 ede858438948487b8948104b8948085389481853894810438b480389187b8b48584b8b48fee480257401c4f64774fa8948ff8548487b8b48000000f8850f0060 12288
0 W 0x3b00 0000441f0f66fffffe72e910638b4c08738b481c74fff8832050ffdf8948000000d8838b48000000005043c748000000005843c748000000004843c748000069 12288
0 W 0x3b40 0000000000841f0f66fffffecee9c589490863014c00009945e8e2894cef894c0000000000841f0fc35e415d415c415de829485bf0894cffffff20840ffff883 12288
0 W 0x3b80 0000000000841f0f66fffffe7ce9ee75f8394801c08348088801c283480ab60f90e8894c01057c8d49f28948ff408d41001f0ffffffe6a870fd6394810558d49 12288
0 W 0x3bc0 fffffe20e9e9894cf28948ffffff54e99066fffffe86850ffff883ffffe37be80000441f0fdf8948ffffff71e9ffffff48840fc085ffffeb45e8df8948e6894c 12288
0 W 0x3c00 0000441f0fc35d5b08c48348606b89480045894860438b4810558918532b1e7501c4f608538b483775c18908c4f608758948068b08ec8348f3894853fd894855 12288
0 W 0x3c40 284389483043894808438948104389480476c289481853894838538b4810433b48317501c5f6437720463b4828468b480000000000841f0fe0eb10558910532b 12288
0 W 0x3c80 56e9038b9eeb28438b480b8b0874fff8831850ffffffffffbedf8948000000d8868b48d7ebc289481853894850538b48001f0f90eb0389f7e480c88920438948 12288
0 W 0x3cc0 000000000840c74800401f0f1474c0854860438b48000001d5840f0103f60974ff8548387f8b4828ec8348fb894853550000000000841f0f2e66666666ffffff 12288
0 W 0x3d00 04c748000001d3850fed85c5950f40c08548ed3100000000b80000018e890f003b80000000004843c748000067dae80d74ff8548487b8b48f075c08548008b48 12288
0 W 0x3d40 0deb00000791850f002a41d835b10ff0107400002a5e723d83c03100000001be3474002a41fa153b480000001025148b486400000000082444c74800401e4024 12288
0 W 0x3d80 01be307408423b4c0000001025048b4c6400000088938b484a78003b8366002a41c61d894801002a41b90583002a41c415894800000782850f002a41c935b10f 12288
0 W 0x3dc0 39483874d28548002a2627158b48010442830842894c00000088938b480000074b850f32b10f09eb00000756850f32b10ff00c7400002a5e143d83c031000000 12288
0 W 0x3e00 003b8366ffffff7f2381ea75c0854868408b4868508d48000000cf840fc339480000441f0f66000000d5e91475c339482674c0854868428b480000014a840fd3 12288
0 W 0x3e40 00002a40d505c7482f75002a40de0589c08501e88300000000002a40fd05c748002a40f4058b000000ce840f044289c08501e88304428b00000088938b481878 12288
0 W 0x3e80 00401f0fc35d5b28c48348ffbfc14be8f631e789480a74ed85000006a2850f002a40af0dff0ceb000006b0850f002a40bd0dfff00f7400002a5d563d83000000 12288
0 W 0x3ec0 405d058368438b480000441f0f68c28348fffffdfce9000000003843c748000000004043c7480000da66e8fffff000e68148fe294800000fffc6814840738b48 12288
0 W 0x3f00 0626850f0afff00b7400002a5ca93d83000000000842c74800401f0ffffffe2ae9ffbfc0e1e800401e40bed231e789480000441f0fffffff2be902894801002a 12288
0 W 0x3f40 00a6850fc085fb8948000000c0878b530000000000841f0ffffffecee9002a24bd05894801002a4004058368438b48ffffff09e90000061c850f0aff08eb0000 12288
0 W 0x3f80 8b48000000da850f00607b83480000008d850f01c4f6038b000000c9820ff2394810738b4808538b48000000e7850f08c4f6038bffffffff000000c087c70000 12288
0 W 0x3fc0 0000004843c748000064f7e858438948487b8948104b8948085389481853894810438b480389187b8b48584b8b48fee480257401c4f64774fa8948ff8548487b 12288
0 W 0x4000 0000000000841f0fc35bffffffffb8ffffff5b840ffff8830000441f0f66e0ff28408b485bdf8948000000d8838b48000000005043c748000000005843c74800 16384
0 W 0x4040 8948c35b0853894801c2834802b60fffffff42860f0853894818538948d63948484b8948107389480389fee48048538b4858538948184b8b4858738b48f28948 16384
0 W 0x4080 00a6850fc085fb8948000000c0878b530000441f0f6687ebffffff69840fc085ffffe670e8df89480000441f0f669feb90ffffff08850ffff883ffffdedae8df 16384
0 W 0x40c0 8b48000000e2850f00607b83480000008d850f01c4f6038b000000d8820ff0394810738b4808438b48000000ee850f08c4f6038bffffffff000000c087c70000 16384
0 W 0x4100 0000004843c748000063b7e858438948487b8948104b8948085389481853894810438b480389187b8b48584b8b48fee480257401c4f64774fa8948ff8548487b 16384
0 W 0x4140 0000000000841f0fc35bffffffffb8ffffff5b840ffff8830000441f0f66e0ff20408b485bdf8948000000d8838b48000000005043c748000000005843c74800 16384
0 W 0x4180 0000000000841f0f2e66c35b02b60fffffff42860f0853894818538948d63948484b8948107389480389fee48048538b4858538948184b8b4858738b48f28948 16384
0 W 0x41c0 0000000000841f0f2e6666ffffff7ce9ffffff61840fc085ffffe528e8df89480000000000841f0f99ebffffff01850ffff883ffffdd93e8df8948c35b00b60f 16384
0 W 0x4200 48417eff85000000c0bf8b0a740207f6c318c483481024648b4c08246c8b48241c8b48137400387f834818ec8348f82464894cfb8948f0246c8948e8245c8948 16384
0 W 0x4240 0000441f0f66a3eb010b83406b89483863894c23740103f60574ff854800000084ab8d4800000083a38d4c387b8b48cc75fff8836850ffdf8948000000d8838b 16384
0 W 0x4280 0080c481480000df65e800000080ec81483a8d48c1eb0000d696e8fffff000e68148fe294800000fffc6814840738b48ddeb00000084ab8d4800000083a38d4c 16384
0 W 0x42c0 00000080c481480000def7e800000080ec8148002a3c633d8d48ffffdbe6e900000080c481480000df46e800000080ec8148002a3c823d8d48ffffdbc3e90000 16384
0 W 0x4300 83e900000080c481480000deb9e800000080ec8148002a3c253d8d48ffffe17ee900000080c481480000df08e800000080ec8148002a3c443d8d48ffffe14ae9 16384
0 W 0x4340 002a3bd03d8d48ffffe846e900000080c481480000deb3e800000080ec81483a8d48ffffe802e900000080c481480000de9ee800000080ec81483a8d48ffffe7 16384
0 W 0x4380 000080ec81483a8d48ffffe941e900000080c481480000de45e800000080ec8148002a3bb13d8d48ffffe88fe900000080c481480000de94e800000080ec8148 16384
0 W 0x43c0 0000de20e800000080ec8148002a3b5c3d8d48ffffea2ce900000080c481480000de3fe800000080ec81483a8d48ffffe9c1e900000080c481480000de2ae800 16384
0 W 0x4400 000080c481480000ddb6e800000080ec8148002a3b223d8d48ffffed25e900000080c481480000de05e800000080ec81483a8d48ffffeb33e900000080c48148 16384
0 W 0x4440 ffffee76e900000080c481480000ddace800000080ec8148002a3ae83d8d48ffffee02e900000080c481480000dd9be800000080ec81483a8d48ffffedc7e900 16384
0 W 0x4480 ec81483a8d48ffffef1ee900000080c481480000dd42e800000080ec8148002a3aae3d8d48ffffeeb1e900000080c481480000dd91e800000080ec81483a8d48 16384
0 W 0x44c0 1de800000080ec81483a8d48ffffeffbe900000080c481480000dd38e800000080ec8148002a3a743d8d48ffffef59e900000080c481480000dd27e800000080 16384
0 W 0x4500 c481480000dcb3e800000080ec81483a8d48fffff85fe900000080c481480000dccee800000080ec8148002a3a3a3d8d48fffff055e900000080c481480000dd 16384
0 W 0x4540 c9e900000080c481480000dca9e800000080ec81483a8d48fffff93fe900000080c481480000dcc4e800000080ec8148002a3a003d8d48fffff89ae900000080 16384
0 W 0x4580 2a434b35b10f07eb002a435435b10ff00a7400002a56323d83d08900000001bed231000000c28e0fc085002a22ea058b90660000000000841f0f2e6690fffff9 16384
0 W 0x45c0 850f32b10f09eb0000717e850f32b10ff00c7400002a55f33d83c08944ce89449066c0314500000001b941006a8000baffffffd8c2c7490000009f850fc08500 16384
0 W 0x4600 4800407dd0002a398905c748002a3994058b48002a42fb0589480040b0b0002a224205c748002a224d058b48cc75006a8000fa814800000868928b4800007173 16384
0 W 0x4640 7400002a55613d83d089e374ff3a834964ffffffd8c2c7490000441f0f66c3f301002a43100583002a42df058948ffffffff02c74964028b4964002a42ea0589 16384
0 W 0x4680 058b000000a28e0fd285002a21ca158b0000000000841f0f2e66666666ffffff2de9000070f4850f002a427435b10f0deb00007103850f002a428335b10ff010 16384
0 W 0x46c0 2a422f058b48002a216e058948006a8000ba002a423a058b4810894864ffffffd8c0c748002a425c158b480000008b850f002a42a10589c08501e883002a42ac 16384
0 W 0x4700 549d3d83d475006a8000fa814800000868928b4800007085850f0aff08eb0000708f850f0afff00b7400002a54c93d830000000000841f0f002a38c005894800 16384
0 W 0x4740 c748000000818e0fc985002a210a0d8b0000000000841f0f2e6666666666c3f30000706c850f002a41b20dff0ceb0000707a850f002a41c00dfff00f7400002a 16384
0 W 0x4780 9066006a8000b8002a380f058948002a417e058b48002a20bd058948002a4184058b480889486400000000002a417f05c748d231002a41ac0d8b48ffffffd8c0 16384
0 W 0x47c0 f300000000002a417105c700000000002a411705c7002a412d158948dc75006a80003d4800000868808b48c28948000008709089480a740000000000c7c83948 16384
0 W 0x4800 2a202b05c74800407e80002a378e05c7480040afa0002a203905c74800000001002a415c05c73e75f685002a416e358b0000000000841f0f2e666666666666c3 16384
0 W 0x4840 e083481b7502a8f8478b481b74ff85480000000000841f0f2e66666666c300000000002a412205c700000000801f0fc30040b550002a202805c7480040b1d000 16384
0 W 0x4880 245c8948d231f02464894ce8246c89480000000000841f0f2e666666666666c310e88348f8e083480000441f0fc3c031001f0fc308e88348087401f80744f6f8 16384
0 W 0x48c0 49002a1f6115ffff31177ee4854de1af0f4cff608d4cf1f748f82948df19448d48f8e3834808588b48f58948002a40040d8b58468b4828ec8348f8246c894ce0 16384
0 W 0x4900 8d058b48002a1f2415ffdff748e7894c00000000801f0fc328c4834820246c8b4c1824648b4c10246c8b4808245c8b48c0312274c5394958450348d88948c589 16384
0 W 0x4940 0000441f0fcdebd0ff99eb00000001b80858894801cb834800000878ad294ceb294c58458b48b474c52949b974c08548002a1f1015ffff312f75c08548002a36 16384
0 W 0x4980 01e88308247c8b480000c208e808247c89482434894800000096840f02c5f640f05f8d48f86f8b4800000090850f0fc7f64028ec8348f8246c8948f0245c8948 16384
0 W 0x49c0 0800fa81481d7400000100fa8148267400000200fa81482f7440fa8348357400000080fa81483e7420fa8348447410fa83484a74fa2148c28948984824348b48 16384
0 W 0x4a00 00401f0fc328c4834818245c8b4820246c8b48d88948db310000441f0f660000011d840f01c5f64000000000801f0f0000010f850f00000400fa814814740000 16384
0 W 0x4a40 c2f6aa761ffa83480000441f0fb573c8394913048d4c002a3e0e0d0348c577d93948002a3e9a0d8b48217401e08301f083e8d1f8e28348ea8948002a35be058b 16384
0 W 0x4a80 48c7b60f40edb60f4039b60fc5314403edc1480be8c149130c8d48dd8948d8894907c283480000013b840f01e58040977401f80f44f6f8e18348e98948a57508 16384
0 W 0x4ac0 39b60f130c8d48c22948ffffff32870fd1394810488d48ffffff3f840fc085480000441f0fffffff4de92073ca394810488d48ffffff5b840fc085484574e839 16384
0 W 0x4b00 48fffffed9e9fffffeee850f00001000fa8148fffffeeb870f00001ffffa814890ffffff0be90e8948ffffff13840f398840f68548d7f7d775e83948c7b60f40 16384
0 W 0x4b40 0f4039b60fedb60f40c53144130c8d4803edc1480be8c149dd8948d88949ff558d48fffffeca850fd08548ca0948000d4c8d48ca2948da8948f8e58348f04f8b 16384
0 W 0x4b80 2948fffffe6a870fd1394810488d48fffffe77840fc085480000441f0f66fffffe86e92173ca394810488d48fffffe94840fc08548ffffff7e840fe83948c7b6 16384
0 W 0x4bc0 8b48fffffe2a870f002a3d002d3948032c8d48d8f748c889482e74c085fffffe45850f0fc1f6f04f8b48ffffff33e9d775e83948c7b60f4039b60f130c8d48c2 16384
0 W 0x4c00 0474d78948fd89c9854838ec8348f82464894cf38948f0246c8948e8245c8948001f0fe1ebd8f748c88948fffffe86e9fffffe18850fc13948f8e08348f80744 16384
